user_id,item_id,timestamp
4192,852,1377302400.0
4193,1772,1267315200.0
4193,5230,1304467200.0
4193,2364,1342310400.0
4193,4286,1352937600.0
4193,4086,1358985600.0
4193,3630,1358985600.0
4193,3693,1361404800.0
4193,1217,1364428800.0
4193,3387,1366070400.0
4193,1841,1368662400.0
4193,1847,1369699200.0
4193,583,1388534400.0
4194,1593,1370822400.0
4194,10021,1370822400.0
4194,4813,1370822400.0
4194,2015,1396915200.0
4194,3057,1396915200.0
4194,3058,1396915200.0
4194,3059,1397779200.0
4194,3061,1397779200.0
4195,4100,1398729600.0
4195,1967,1399680000.0
4195,1895,1402012800.0
4195,1979,1402012800.0
4195,1892,1402012800.0
4195,1971,1402012800.0
4195,1969,1403654400.0
4196,4443,1368144000.0
4196,102,1368144000.0
4196,2903,1368144000.0
4196,3599,1368144000.0
4196,9827,1396396800.0
4197,6465,1356134400.0
4197,10022,1358467200.0
4197,2913,1366156800.0
4197,9634,1377388800.0
4197,3267,1391644800.0
4197,5418,1396915200.0
4198,7369,1316304000.0
4198,3705,1319155200.0
4198,7436,1319155200.0
4198,619,1361145600.0
4198,15,1404864000.0
4199,8319,1350432000.0
4199,1242,1357776000.0
4199,5093,1357776000.0
4199,3091,1357776000.0
4199,3910,1357776000.0
4200,2856,1350604800.0
4200,1562,1350604800.0
4200,78,1351209600.0
4200,9522,1351814400.0
4201,9453,1362182400.0
4201,1920,1362182400.0
4201,7694,1364860800.0
4201,3375,1393977600.0
4201,4861,1393977600.0
4201,10023,1402531200.0
4201,2397,1404432000.0
4201,8429,1404432000.0
4202,2327,1345507200.0
4202,10024,1373673600.0
4202,2828,1373673600.0
4202,4721,1395705600.0
4203,4278,1334275200.0
4203,2510,1335225600.0
4203,889,1336608000.0
4203,902,1336608000.0
4203,6741,1336608000.0
4203,180,1336694400.0
4203,871,1350259200.0
4203,6496,1360281600.0
4203,2680,1382572800.0
4204,5902,1245715200.0
4204,2364,1342656000.0
4204,308,1343779200.0
4204,2779,1344988800.0
4204,263,1345593600.0
4204,4640,1352332800.0
4204,1412,1363737600.0
4204,1154,1363910400.0
4204,840,1365120000.0
4204,1841,1365206400.0
4204,575,1365292800.0
4204,2012,1365465600.0
4204,577,1366243200.0
4204,271,1366588800.0
4204,1838,1366848000.0
4204,578,1369872000.0
4204,664,1371254400.0
4204,287,1373500800.0
4204,285,1374710400.0
4204,2066,1388620800.0
4205,1887,1401753600.0
4205,6511,1401753600.0
4205,1894,1401753600.0
4205,1969,1401840000.0
4205,1895,1401926400.0
4205,1648,1402358400.0
4205,1885,1402358400.0
4205,1979,1402358400.0
4205,1892,1402358400.0
4205,1985,1402531200.0
4205,4101,1402531200.0
4205,4099,1402704000.0
4205,1971,1402704000.0
4205,4205,1402704000.0
4205,1890,1402704000.0
4205,9658,1402704000.0
4205,1884,1402704000.0
4205,5952,1402704000.0
4205,1970,1402876800.0
4205,3501,1402876800.0
4205,1968,1402876800.0
4205,1888,1402876800.0
4205,1972,1402876800.0
4205,1973,1402876800.0
4205,1974,1402876800.0
4205,1976,1403049600.0
4205,7169,1403136000.0
4205,1975,1403136000.0
4205,4207,1403136000.0
4205,1977,1403136000.0
4205,1898,1403136000.0
4205,1900,1403136000.0
4205,1902,1403136000.0
4205,1896,1403136000.0
4205,4661,1403136000.0
4205,1899,1403481600.0
4205,3507,1403481600.0
4205,1901,1403481600.0
4205,1978,1404000000.0
4205,1982,1404000000.0
4205,7625,1404000000.0
4205,1981,1404000000.0
4205,1986,1404000000.0
4205,1984,1404000000.0
4205,4660,1404086400.0
4205,10025,1404345600.0
4205,1904,1404345600.0
4205,1903,1404345600.0
4205,1905,1404345600.0
4205,1980,1404345600.0
4205,1983,1404345600.0
4205,1989,1404345600.0
4205,1991,1404345600.0
4205,1891,1404345600.0
4205,1990,1404691200.0
4205,5955,1404777600.0
4205,4625,1404777600.0
4205,9109,1404777600.0
4205,3553,1405296000.0
4205,3508,1405296000.0
4205,1906,1405296000.0
4205,1907,1405382400.0
4205,1993,1405468800.0
4205,1994,1405468800.0
4205,9110,1405468800.0
4205,4102,1405641600.0
4205,1893,1405641600.0
4206,7391,1399852800.0
4206,1234,1399852800.0
4206,23,1399852800.0
4206,21,1399852800.0
4206,750,1399852800.0
4206,48,1399852800.0
4206,2164,1399852800.0
4206,1647,1403395200.0
4207,3071,1377993600.0
4207,10026,1386028800.0
4207,1039,1391990400.0
4207,4508,1403481600.0
4207,10027,1403481600.0
4208,2749,1376352000.0
4208,2863,1376352000.0
4208,2864,1402876800.0
4208,2750,1402876800.0
4209,5864,1396742400.0
4209,4763,1396742400.0
4209,6536,1396742400.0
4209,203,1396742400.0
4209,4046,1396742400.0
4210,3814,1300752000.0
4210,2289,1352505600.0
4210,1681,1360195200.0
4210,3774,1360195200.0
4210,927,1370563200.0
4210,143,1398902400.0
4210,10029,1398902400.0
4210,886,1398902400.0
4211,238,1326585600.0
4211,2638,1331942400.0
4211,2933,1337644800.0
4211,2615,1341360000.0
4211,9151,1341360000.0
4211,8163,1341360000.0
4211,696,1349222400.0
4211,3689,1356739200.0
4211,826,1356739200.0
4211,10031,1356739200.0
4211,10030,1356739200.0
4211,1011,1356825600.0
4211,4428,1359590400.0
4211,8435,1359590400.0
4211,7435,1359590400.0
4211,1123,1359590400.0
4211,3004,1359590400.0
4211,3735,1359936000.0
4211,3695,1359936000.0
4211,4208,1359936000.0
4211,1147,1362528000.0
4211,6008,1362528000.0
4211,194,1362528000.0
4211,10032,1365120000.0
4211,6820,1365120000.0
4211,3240,1366675200.0
4211,7002,1366675200.0
4211,521,1374537600.0
4211,5029,1378857600.0
4211,10033,1378857600.0
4211,7241,1389139200.0
4211,933,1390521600.0
4211,1314,1391904000.0
4211,10034,1391904000.0
4211,2982,1391904000.0
4211,347,1392076800.0
4211,7119,1392076800.0
4211,9866,1392076800.0
4211,1436,1394236800.0
4212,4144,1348617600.0
4212,6528,1368057600.0
4212,117,1372291200.0
4212,2507,1373587200.0
4213,2373,1376956800.0
4213,4741,1376956800.0
4213,9414,1376956800.0
4213,33,1381276800.0
4213,8891,1382400000.0
4214,4656,1359244800.0
4214,432,1359849600.0
4214,7630,1359849600.0
4214,1053,1371254400.0
4214,833,1381363200.0
4215,2629,1348099200.0
4215,6741,1348099200.0
4215,5243,1356220800.0
4215,1543,1375920000.0
4215,6488,1375920000.0
4215,3186,1375920000.0
4215,6716,1376524800.0
4215,6030,1376524800.0
4215,2391,1383609600.0
4215,5845,1383609600.0
4215,10036,1383609600.0
4216,8876,1197331200.0
4216,3194,1299715200.0
4216,2818,1308528000.0
4216,2819,1308528000.0
4217,9918,1295049600.0
4217,6636,1390780800.0
4217,3626,1390780800.0
4217,773,1390780800.0
4218,334,1368144000.0
4218,363,1371772800.0
4218,1667,1371772800.0
4218,8764,1371772800.0
4219,5388,1376006400.0
4219,6392,1376006400.0
4219,9612,1376006400.0
4219,8891,1376006400.0
4219,7401,1376265600.0
4220,13,1357516800.0
4220,10038,1357516800.0
4220,6257,1359936000.0
4220,6038,1359936000.0
4220,10039,1359936000.0
4220,5036,1359936000.0
4220,2089,1360713600.0
4220,1033,1369267200.0
4220,4012,1372982400.0
4221,3350,1281398400.0
4221,10040,1292025600.0
4221,1051,1354752000.0
4221,10041,1375660800.0
4222,8688,1340668800.0
4222,7592,1340668800.0
4222,4111,1341014400.0
4222,5817,1343692800.0
4223,784,1327104000.0
4223,1635,1330041600.0
4223,8501,1330041600.0
4223,4854,1359504000.0
4223,10042,1359504000.0
4223,2975,1359504000.0
4223,10043,1359504000.0
4223,2118,1359504000.0
4224,2452,1383955200.0
4224,1443,1383955200.0
4224,6631,1388275200.0
4224,7019,1388275200.0
4224,203,1388275200.0
4224,7424,1388275200.0
4225,936,1234051200.0
4225,9097,1237593600.0
4225,942,1237939200.0
4225,2019,1240272000.0
4225,210,1245369600.0
4225,2580,1247702400.0
4225,1405,1247702400.0
4225,3985,1259366400.0
4225,5081,1259625600.0
4225,2592,1263254400.0
4225,2527,1272326400.0
4225,10031,1272585600.0
4225,6385,1275177600.0
4225,5230,1305676800.0
4225,8503,1317340800.0
4225,2828,1322524800.0
4225,259,1324425600.0
4225,640,1358208000.0
4225,3615,1361059200.0
4225,271,1361664000.0
4225,266,1361664000.0
4225,269,1361836800.0
4225,5902,1367366400.0
4225,1335,1376697600.0
4225,1084,1376697600.0
4225,5556,1384128000.0
4225,3396,1396051200.0
4225,2069,1398297600.0
4226,10044,1262822400.0
4226,2917,1277510400.0
4226,523,1378166400.0
4226,9030,1378166400.0
4226,873,1378166400.0
4226,338,1378166400.0
4226,1929,1378166400.0
4227,522,1300320000.0
4227,10045,1303344000.0
4227,5357,1315872000.0
4227,3137,1371513600.0
4228,9574,1370044800.0
4228,6693,1370044800.0
4228,1926,1373328000.0
4228,10046,1373328000.0
4229,7440,1379548800.0
4229,6254,1379548800.0
4229,10047,1379548800.0
4229,4886,1390348800.0
4230,931,1349913600.0
4230,1290,1349913600.0
4230,7164,1354579200.0
4230,5311,1354579200.0
4230,4463,1355616000.0
4230,5016,1356825600.0
4230,2585,1357603200.0
4230,9558,1364256000.0
4230,2296,1370822400.0
4230,9885,1372636800.0
4230,6165,1375056000.0
4230,373,1394582400.0
4231,57,1355788800.0
4231,10048,1355788800.0
4231,596,1355788800.0
4231,5012,1388361600.0
4232,1001,1358121600.0
4232,10049,1359331200.0
4232,2037,1359331200.0
4232,225,1360886400.0
4232,10050,1361318400.0
4232,1134,1361318400.0
4232,3793,1362614400.0
4232,148,1364947200.0
4232,4237,1370217600.0
4232,4486,1370217600.0
4232,6544,1394668800.0
4232,6335,1396396800.0
4232,10051,1399593600.0
4233,8611,1311292800.0
4233,7134,1354579200.0
4233,1649,1354665600.0
4233,3698,1354665600.0
4233,10052,1354665600.0
4233,3579,1354665600.0
4233,10029,1354665600.0
4233,3687,1354665600.0
4233,1875,1354665600.0
4234,1329,1279238400.0
4234,7883,1279238400.0
4234,6135,1295654400.0
4234,8400,1306713600.0
4234,6177,1311897600.0
4234,1689,1318118400.0
4234,8695,1342569600.0
4234,10053,1342569600.0
4234,1864,1355616000.0
4234,900,1355616000.0
4234,6585,1356134400.0
4235,1059,1400544000.0
4235,1060,1402963200.0
4235,1064,1404345600.0
4235,1164,1404950400.0
4236,8949,1288656000.0
4236,4211,1365206400.0
4236,3003,1365206400.0
4236,3020,1366416000.0
4236,6224,1395273600.0
4236,1671,1397606400.0
4237,811,1390003200.0
4237,4127,1390003200.0
4237,995,1396396800.0
4237,3149,1396569600.0
4237,3285,1396569600.0
4237,3142,1398124800.0
4238,7209,1359763200.0
4238,5323,1359763200.0
4238,10054,1395619200.0
4238,1551,1395619200.0
4239,10055,1328054400.0
4239,649,1328054400.0
4239,10056,1373760000.0
4239,2411,1373760000.0
4240,7008,1202169600.0
4240,5654,1225324800.0
4240,9938,1240704000.0
4240,10057,1242864000.0
4240,1284,1243728000.0
4240,3527,1245283200.0
4240,5902,1245283200.0
4240,6368,1247011200.0
4240,4869,1247097600.0
4240,1405,1247702400.0
4240,5018,1264032000.0
4240,1772,1266364800.0
4240,252,1268870400.0
4240,3048,1276992000.0
4240,701,1283817600.0
4240,7042,1297641600.0
4240,294,1300320000.0
4240,5682,1303084800.0
4240,3673,1311638400.0
4240,148,1311811200.0
4240,258,1317081600.0
4240,8600,1317859200.0
4240,8993,1323302400.0
4240,259,1327536000.0
4240,5615,1328400000.0
4240,3172,1329696000.0
4240,4341,1330214400.0
4240,8805,1330560000.0
4240,6037,1331683200.0
4240,2686,1332892800.0
4240,637,1336262400.0
4240,1641,1341619200.0
4240,4746,1343001600.0
4240,308,1344124800.0
4240,572,1345075200.0
4240,573,1345075200.0
4240,10058,1345334400.0
4240,2365,1345507200.0
4240,2063,1345593600.0
4240,574,1346198400.0
4240,2521,1348876800.0
4240,4640,1348876800.0
4240,4759,1348876800.0
4240,657,1349049600.0
4240,2779,1349049600.0
4240,2760,1352505600.0
4240,1396,1355875200.0
4240,1397,1355875200.0
4240,9571,1355961600.0
4240,36,1357862400.0
4240,2433,1357862400.0
4240,261,1357862400.0
4240,1001,1360627200.0
4240,271,1361577600.0
4240,1427,1361577600.0
4240,3876,1361577600.0
4240,876,1361577600.0
4240,266,1361577600.0
4240,3408,1361577600.0
4240,4286,1361577600.0
4240,659,1365206400.0
4240,310,1365292800.0
4240,277,1366243200.0
4240,3646,1367020800.0
4240,577,1367193600.0
4240,1414,1367539200.0
4240,2012,1367539200.0
4240,1840,1367884800.0
4240,416,1367884800.0
4240,842,1368403200.0
4240,1410,1368403200.0
4240,3693,1368403200.0
4240,279,1368403200.0
4240,304,1368489600.0
4240,3616,1368576000.0
4240,805,1368576000.0
4240,802,1368576000.0
4240,575,1368576000.0
4240,579,1370217600.0
4240,582,1370649600.0
4240,581,1372032000.0
4240,3394,1379808000.0
4240,1085,1382572800.0
4240,10059,1382918400.0
4240,2167,1389139200.0
4240,3533,1393804800.0
4240,4884,1394064000.0
4240,1418,1394150400.0
4240,4231,1394150400.0
4240,661,1395100800.0
4240,3544,1397347200.0
4240,3543,1397347200.0
4240,3937,1397606400.0
4240,3939,1397606400.0
4240,1086,1397692800.0
4240,4097,1401235200.0
4240,4583,1401235200.0
4240,732,1401494400.0
4240,730,1401494400.0
4241,7909,1354060800.0
4241,1802,1395619200.0
4241,3350,1395619200.0
4241,1555,1395619200.0
4242,247,1314748800.0
4242,1655,1364688000.0
4242,532,1364688000.0
4242,2104,1365897600.0
4242,3660,1365897600.0
4243,2059,1333324800.0
4243,10061,1355961600.0
4243,95,1355961600.0
4243,9844,1395532800.0
4243,1159,1395792000.0
4244,6228,1388880000.0
4244,1147,1389744000.0
4244,10062,1389744000.0
4244,3413,1389744000.0
4244,4771,1391904000.0
4244,4410,1391904000.0
4244,1331,1391904000.0
4245,21,1395792000.0
4245,2357,1397001600.0
4245,7431,1397001600.0
4245,10063,1397001600.0
4246,1427,1360972800.0
4246,1729,1385683200.0
4246,4001,1391212800.0
4246,10064,1391212800.0
4247,3710,1295222400.0
4247,96,1361750400.0
4247,5260,1362700800.0
4247,4650,1382832000.0
4248,3273,1386979200.0
4248,1333,1386979200.0
4248,1253,1386979200.0
4248,4843,1386979200.0
4248,10065,1386979200.0
4248,7655,1386979200.0
4248,3902,1386979200.0
4248,7244,1386979200.0
4248,7554,1386979200.0
4248,1668,1386979200.0
4249,4771,1261267200.0
4249,1818,1261267200.0
4249,2705,1332374400.0
4249,1693,1332374400.0
4249,974,1332374400.0
4249,9018,1332720000.0
4249,10066,1332806400.0
4249,3373,1339459200.0
4249,4016,1356393600.0
4249,6753,1356480000.0
4249,577,1358726400.0
4249,1921,1358899200.0
4249,3987,1363996800.0
4249,10067,1376870400.0
4249,10068,1377043200.0
4249,3948,1379203200.0
4249,502,1379548800.0
4249,9024,1381536000.0
4249,10069,1381536000.0
4249,10070,1381536000.0
4249,986,1381536000.0
4249,5150,1381622400.0
4249,10071,1383782400.0
4249,10072,1383782400.0
4249,4481,1383868800.0
4249,52,1384732800.0
4249,2497,1384732800.0
4249,8917,1392768000.0
4250,344,1384819200.0
4250,8493,1394496000.0
4250,7728,1394496000.0
4250,202,1394496000.0
4250,3295,1394496000.0
4250,8300,1394496000.0
4250,1950,1394496000.0
4250,1347,1394496000.0
4250,1345,1394496000.0
4250,1167,1394496000.0
4250,1344,1394496000.0
4250,871,1394496000.0
4250,5296,1394582400.0
4250,3463,1394582400.0
4250,8834,1394582400.0
4250,1384,1397174400.0
4250,7441,1397174400.0
4251,1921,1364688000.0
4251,8639,1368662400.0
4251,3128,1389657600.0
4251,532,1394150400.0
4252,193,1317945600.0
4252,9526,1329782400.0
4252,7722,1367366400.0
4252,180,1376179200.0
4253,723,1339891200.0
4253,2574,1340409600.0
4253,7837,1351641600.0
4253,926,1354924800.0
4253,9440,1356998400.0
4253,10075,1363478400.0
4254,10076,1362268800.0
4254,5799,1362268800.0
4254,2106,1362268800.0
4254,9113,1362268800.0
4254,10077,1381363200.0
4254,10078,1395273600.0
4255,455,1373328000.0
4255,10079,1373328000.0
4255,7046,1376352000.0
4255,7509,1378857600.0
4255,603,1391904000.0
4256,10080,1379030400.0
4256,2417,1379030400.0
4256,7235,1379030400.0
4256,10081,1393977600.0
4257,9620,1374451200.0
4257,8645,1374451200.0
4257,4334,1399939200.0
4257,9184,1399939200.0
4257,10082,1399939200.0
4257,9185,1400198400.0
4257,2971,1402963200.0
4258,8572,1280102400.0
4258,8158,1363910400.0
4258,10084,1371686400.0
4258,429,1371686400.0
4258,4944,1371686400.0
4259,683,1372896000.0
4259,9036,1372982400.0
4259,2116,1374710400.0
4259,1562,1374710400.0
4260,5927,1351987200.0
4260,1765,1351987200.0
4260,10085,1376870400.0
4260,7200,1386547200.0
4260,4830,1394841600.0
4260,5037,1400112000.0
4261,1004,1375660800.0
4261,6199,1375660800.0
4261,302,1375660800.0
4261,6151,1375660800.0
4261,9101,1375660800.0
4262,7977,1294272000.0
4262,1583,1294704000.0
4262,3305,1297555200.0
4262,6647,1319587200.0
4262,2001,1329868800.0
4262,4019,1362441600.0
4262,1438,1362441600.0
4262,5425,1362441600.0
4262,3752,1379376000.0
4262,521,1379462400.0
4262,2574,1383868800.0
4262,3757,1383868800.0
4262,5142,1383868800.0
4263,1617,1319673600.0
4263,341,1357430400.0
4263,57,1357603200.0
4263,6283,1357603200.0
4264,1140,1391040000.0
4264,3609,1391040000.0
4264,6005,1391040000.0
4264,1173,1401753600.0
4265,8778,1376697600.0
4265,223,1380412800.0
4265,24,1382918400.0
4265,1867,1382918400.0
4266,5361,1321401600.0
4266,1444,1325376000.0
4266,126,1339891200.0
4266,7605,1339891200.0
4266,3412,1339891200.0
4266,8870,1340409600.0
4266,927,1340409600.0
4266,8633,1340409600.0
4266,10086,1340409600.0
4267,10087,1362528000.0
4267,2854,1362528000.0
4267,6765,1362528000.0
4267,1606,1362528000.0
4267,5550,1369785600.0
4267,7185,1369785600.0
4267,5864,1391126400.0
4267,509,1391126400.0
4268,3760,1201132800.0
4268,570,1214870400.0
4268,3871,1231891200.0
4268,2363,1240358400.0
4268,2019,1240790400.0
4268,5902,1244592000.0
4268,1405,1246924800.0
4268,2998,1256256000.0
4268,2474,1324598400.0
4268,5520,1340582400.0
4268,1839,1364428800.0
4268,1414,1364428800.0
4268,1840,1364428800.0
4268,1335,1375056000.0
4268,3394,1380931200.0
4268,6207,1388448000.0
4269,1166,1397174400.0
4269,389,1397174400.0
4269,334,1397174400.0
4269,33,1397174400.0
4269,6958,1397260800.0
4269,4945,1398384000.0
4270,9028,1377561600.0
4270,10088,1380672000.0
4270,2778,1380672000.0
4270,150,1391558400.0
4270,6366,1391904000.0
4271,10089,1309564800.0
4271,9841,1326672000.0
4271,10090,1379894400.0
4271,10091,1379894400.0
4271,4739,1379894400.0
4271,10092,1379894400.0
4271,830,1381622400.0
4271,9223,1382054400.0
4272,3850,1383091200.0
4272,10093,1394582400.0
4272,5399,1394582400.0
4272,3699,1394668800.0
4273,7683,1264204800.0
4273,2121,1272240000.0
4273,1072,1334620800.0
4273,893,1348790400.0
4273,10093,1386892800.0
4274,3343,1390435200.0
4274,7876,1390435200.0
4274,410,1400716800.0
4274,3995,1400716800.0
4275,1691,1371081600.0
4275,9495,1371081600.0
4275,931,1371081600.0
4275,3958,1371081600.0
4275,1311,1371081600.0
4275,9212,1371081600.0
4275,3599,1371081600.0
4276,2298,1304035200.0
4276,7780,1304467200.0
4276,9570,1310601600.0
4276,846,1310601600.0
4276,2173,1312156800.0
4276,1436,1313366400.0
4276,6312,1322438400.0
4276,3013,1337126400.0
4276,1069,1337126400.0
4276,5762,1365984000.0
4276,6401,1365984000.0
4276,1933,1366848000.0
4276,684,1367452800.0
4276,3244,1368316800.0
4277,355,1356048000.0
4277,3037,1356048000.0
4277,6341,1369440000.0
4277,7055,1369440000.0
4277,6441,1369440000.0
4277,7040,1369440000.0
4278,9832,1404086400.0
4278,770,1404086400.0
4278,7962,1404086400.0
4278,5745,1404086400.0
4279,1874,1356998400.0
4279,2791,1356998400.0
4279,10051,1377388800.0
4279,10095,1389139200.0
4279,8366,1389139200.0
4280,3177,1378166400.0
4280,7912,1378166400.0
4280,601,1378166400.0
4280,612,1378166400.0
4280,9331,1378166400.0
4280,2109,1378166400.0
4280,5822,1378166400.0
4281,806,1318377600.0
4281,5830,1319932800.0
4281,7192,1337817600.0
4281,10096,1349395200.0
4282,6112,1350172800.0
4282,1119,1350172800.0
4282,30,1350259200.0
4282,6179,1359417600.0
4282,21,1359417600.0
4283,902,1304640000.0
4283,1502,1355788800.0
4283,493,1361750400.0
4283,9099,1363046400.0
4283,3819,1383955200.0
4283,2279,1383955200.0
4283,4238,1383955200.0
4283,10097,1383955200.0
4283,3226,1383955200.0
4284,263,1346112000.0
4284,1837,1360540800.0
4284,2258,1362009600.0
4284,1841,1367798400.0
4284,3936,1375574400.0
4284,6207,1388448000.0
4284,3669,1397952000.0
4285,2401,1375142400.0
4285,9545,1375142400.0
4285,785,1375142400.0
4285,4738,1375142400.0
4285,4795,1375142400.0
4286,9032,1346716800.0
4286,6040,1358812800.0
4286,10098,1358812800.0
4286,4486,1358812800.0
4286,193,1358812800.0
4287,547,1334966400.0
4287,10099,1345680000.0
4287,1959,1350000000.0
4287,1673,1350000000.0
4287,10100,1371168000.0
4288,2075,1384560000.0
4288,39,1390608000.0
4288,4607,1398297600.0
4288,10101,1398297600.0
4289,52,1208390400.0
4289,2145,1214265600.0
4289,570,1214265600.0
4289,1402,1224115200.0
4289,2017,1224115200.0
4289,3526,1224720000.0
4289,2240,1228867200.0
4289,2361,1232582400.0
4289,9782,1232582400.0
4289,2004,1232582400.0
4289,3527,1245283200.0
4289,193,1296172800.0
4289,3172,1319155200.0
4289,2163,1331769600.0
4289,268,1355961600.0
4289,803,1358553600.0
4289,1079,1360972800.0
4289,311,1360972800.0
4289,842,1360972800.0
4289,1410,1360972800.0
4289,2222,1364428800.0
4289,3387,1368662400.0
4289,1495,1371600000.0
4289,3714,1378771200.0
4289,642,1379376000.0
4289,4293,1397692800.0
4289,1789,1397692800.0
4289,591,1397692800.0
4289,4097,1397692800.0
4290,8882,1361577600.0
4290,7833,1361577600.0
4290,3361,1361577600.0
4290,341,1361577600.0
4290,10102,1361577600.0
4290,10103,1361577600.0
4290,10021,1361577600.0
4291,10104,1323993600.0
